variable,status,minimum_probability,maximum_probability,minimum_column_sum,maximum_column_sum,zero_probability_entries
age,PASSED,0.1862284820031299,0.6275430359937403,0.9999999999999999,1.0,0
wtkg,PASSED,0.1936193619361936,0.6094609460946094,1.0,1.0,0
hemo,PASSED,0.04396112910689496,0.9560388708931051,0.9999999999999999,1.0,0
homo,PASSED,0.06016597510373444,0.9398340248962656,1.0,1.0,0
drugs,PASSED,0.045454545454545456,0.9545454545454546,1.0,1.0,0
karnof,PASSED,0.38154172560113153,0.6184582743988685,1.0,1.0,0
oprior,PASSED,0.001172607879924953,0.998827392120075,0.9999999999999999,1.0,0
z30,PASSED,0.003162333099086437,0.9968376669009136,1.0,1.0,0
preanti,PASSED,0.19494479953515398,0.4134224288204532,1.0,1.0,0
race,PASSED,0.17904903417533433,0.8209509658246656,1.0,1.0,0
gender,PASSED,0.008203991130820399,0.9917960088691796,1.0,1.0,0
strat,PASSED,0.0011712344811431246,0.9976575310377136,0.9999999999999998,1.0000000000000002,0
symptom,PASSED,0.06912028725314183,0.9308797127468581,0.9999999999999999,1.0,0
cd40,PASSED,0.21708116444958553,0.44958550221708116,0.9999999999999999,1.0,0
cd80,PASSED,0.2751141552511415,0.3915525114155251,1.0,1.0,0
trt,PASSED,0.2443346891342243,0.26176641487507263,1.0,1.0,0
label,PASSED,0.05492154065620542,0.9450784593437945,0.9999999999999999,1.0,0
