variable,valid,minimum_probability,maximum_probability,minimum_column_sum,maximum_column_sum
age,True,0.1862284820031299,0.6275430359937403,0.9999999999999999,1.0
wtkg,True,0.1936193619361936,0.6094609460946094,1.0,1.0
hemo,True,0.04396112910689496,0.9560388708931051,0.9999999999999999,1.0
homo,True,0.06016597510373444,0.9398340248962656,1.0,1.0
drugs,True,0.045454545454545456,0.9545454545454546,1.0,1.0
karnof,True,0.38154172560113153,0.6184582743988685,1.0,1.0
oprior,True,0.001172607879924953,0.998827392120075,0.9999999999999999,1.0
z30,True,0.003162333099086437,0.9968376669009136,1.0,1.0
preanti,True,0.19494479953515398,0.4134224288204532,1.0,1.0
race,True,0.17904903417533433,0.8209509658246656,1.0,1.0
gender,True,0.008203991130820399,0.9917960088691796,1.0,1.0
strat,True,0.0011712344811431246,0.9976575310377136,0.9999999999999998,1.0000000000000002
symptom,True,0.06912028725314183,0.9308797127468581,0.9999999999999999,1.0
cd40,True,0.21708116444958553,0.44958550221708116,0.9999999999999999,1.0
cd80,True,0.2751141552511415,0.3915525114155251,1.0,1.0
trt,True,0.2443346891342243,0.26176641487507263,1.0,1.0
label,True,0.12540365984930035,0.8745963401506998,1.0,1.0
