test_patient,rank_1,rank_2,rank_3,rank_4
1,2,1,3,0
2,3,1,2,0
3,2,1,3,0
4,1,2,3,0
5,2,1,3,0
6,2,1,3,0
7,3,1,2,0
8,3,1,2,0
9,1,3,2,0
10,2,1,3,0
11,1,2,3,0
12,1,2,3,0
13,2,1,3,0
14,1,2,3,0
15,2,1,3,0
16,1,2,3,0
17,2,1,3,0
18,2,1,3,0
19,2,1,3,0
20,1,2,3,0
21,1,3,2,0
22,1,2,3,0
23,1,3,2,0
24,1,2,3,0
25,1,3,2,0
26,3,1,2,0
27,1,3,2,0
28,2,1,3,0
29,1,2,3,0
30,2,1,3,0
31,1,2,3,0
32,3,1,2,0
33,3,1,2,0
34,1,3,2,0
35,2,1,3,0
36,3,1,2,0
37,2,1,3,0
38,3,1,2,0
39,2,1,3,0
40,1,2,3,0
41,2,1,3,0
42,3,1,2,0
43,1,3,2,0
44,3,1,2,0
45,1,3,2,0
46,2,1,3,0
47,1,2,3,0
48,2,1,3,0
49,2,1,3,0
50,2,1,3,0
51,1,2,3,0
52,1,2,3,0
53,1,3,2,0
54,2,1,3,0
55,2,1,3,0
56,3,1,2,0
57,2,1,3,0
58,1,3,2,0
59,2,1,3,0
60,3,1,2,0
61,1,3,2,0
62,1,2,3,0
63,3,1,2,0
64,1,3,2,0
65,2,1,3,0
66,3,1,2,0
67,1,3,2,0
68,2,1,3,0
69,3,1,2,0
70,1,3,2,0
71,2,1,3,0
72,3,1,2,0
73,2,1,3,0
74,2,1,3,0
75,1,3,2,0
76,2,1,3,0
77,1,2,3,0
78,1,2,3,0
79,2,1,3,0
80,2,1,3,0
81,2,1,3,0
82,1,3,2,0
83,3,1,2,0
84,2,1,3,0
85,3,1,2,0
86,3,1,2,0
87,2,1,3,0
88,2,1,3,0
89,3,1,2,0
90,2,1,3,0
91,2,1,3,0
92,2,1,3,0
93,2,1,3,0
94,2,1,3,0
95,3,1,2,0
96,2,1,3,0
97,2,1,3,0
98,3,1,2,0
99,3,1,2,0
100,1,2,3,0
101,2,1,3,0
